user_id,history_item_title,item_title,history_item_id,item_id,history_item_sid,item_sid
A1643,"['Century Drill and Tool 76221 Coarse Drill Cup Wire Brush, 2-3/4-Inch', 'Arctic Silver 5 AS5-3.5G Thermal Paste', 'Uni-T B4Q094 UT210E True RMS AC/DC Current Mini Clamp M W Capacitance Tester', 'FLIR ONE Thermal Imager for Android']","All Brew Supplies 325 Stainless Carbonation Cap with 5/16"" Barb Ball Lock Type, Fit Most Soft Drink PET Bottles","[534, 395, 656, 263]",2955,"['<a_193><b_104><c_2>', '<a_79><b_24><c_40>', '<a_36><b_235><c_249>', '<a_107><b_68><c_91>']",<a_150><b_192><c_215>
A3962,"['Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)', 'Dap 00688 All-Purpose Adhesive Sealant, 100% Silicone, 2.8-Ounce Tube']",CMS Magnetics Super Strong 1&rdquo; Neodymium Cube Magnet &ndash; Storage Box Included for Added Safety,"[175, 530]",3400,"['<a_202><b_52><c_97>', '<a_244><b_224><c_182>']",<a_251><b_212><c_99>
A3962,"['Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)', 'Dap 00688 All-Purpose Adhesive Sealant, 100% Silicone, 2.8-Ounce Tube', 'CMS Magnetics Super Strong 1&rdquo; Neodymium Cube Magnet &ndash; Storage Box Included for Added Safety']","BSI BSI-202 Quick-Cure 5Min Epoxy Bob Smith Ind, 9 oz.","[175, 530, 3400]",190,"['<a_202><b_52><c_97>', '<a_244><b_224><c_182>', '<a_251><b_212><c_99>']",<a_165><b_170><c_116>
A4278,"['Shop Fox D3229 Magnetic Vise Jaws, 3-1/2-Inch', 'Strenco 1"" Self Adhesive Black Hook and Loop 5 yards Sticky Back Tape Fastener 15 feet - Light Weight', 'Loctite Ultra Gel Control Super Glue 4-Gram (1363589)', 'Wilton 11694 4-Inch Cross Slide Drill Press Vise', 'ATP Vinyl-Flex PVC Food Grade Plastic Tubing, Clear, 1/2"" ID x 5/8"" OD, 100 feet Length', 'Smartbuy 1.75mm Green PLA 3D Printer Filament - 1kg Spool/Roll (2.2 lbs) - Dimensional Accuracy +/- 0.05mm']",BIQU MK10 M7 0.4mm Extruder Brass Nozzle Print Head for Makerbot 2 RepRap 1.75mm Filament 3D Printer (Pack of 5pcs),"[2381, 568, 59, 1069, 1666, 3601]",2474,"['<a_193><b_43><c_179>', '<a_206><b_0><c_144>', '<a_165><b_214><c_30>', '<a_193><b_53><c_235>', '<a_228><b_40><c_163>', '<a_223><b_96><c_160>']",<a_91><b_29><c_195>
A4650,"['Shop-Vac 9197000 2.5-Inch Gutter Cleaning Kit', 'Shop-Vac 9197000 2.5-Inch Gutter Cleaning Kit']","Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)","[65, 65]",1703,"['<a_24><b_85><c_144>', '<a_24><b_85><c_144>']",<a_107><b_35><c_115>
A4650,"['Shop-Vac 9197000 2.5-Inch Gutter Cleaning Kit', 'Shop-Vac 9197000 2.5-Inch Gutter Cleaning Kit', 'Inkbird ITC-1000 Dual Stage Digital Temperature Controller Fahrenheit  Celsius Thermostat with Sensor for 3D Printer,Freezer,Fridge,Hatching ect (110 Volt)']",Pyrex Erlenmeyer Flask Starter Pack,"[65, 65, 1703]",3275,"['<a_24><b_85><c_144>', '<a_24><b_85><c_144>', '<a_107><b_35><c_115>']",<a_94><b_195><c_240>
A6893,"['uxcell 10 Pcs 5mm Male Thread 4mm Push In Joint Pneumatic Connector Quick Fittings', '2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel', 'XYZprinting Handheld 3D Scanner 1.0 Pro', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS']","Gizmo Dorks 3D Print Removal Tool, 5-inch Blade","[2662, 2513, 1131, 2909]",2475,"['<a_108><b_61><c_177>', '<a_158><b_138><c_227>', '<a_91><b_90><c_0>', '<a_223><b_80><c_84>']",<a_223><b_59><c_216>
A6893,"['uxcell 10 Pcs 5mm Male Thread 4mm Push In Joint Pneumatic Connector Quick Fittings', '2 Meters PTFE Teflon Bowden Tube 1.75 Filament 3D printer RepRap Rostock Kossel', 'XYZprinting Handheld 3D Scanner 1.0 Pro', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS', 'Gizmo Dorks 3D Print Removal Tool, 5-inch Blade']",BIQU Aluminum Heater Block Specialized for MK7 MK8 3D Printer Extruder(Pack of 5pcs),"[2662, 2513, 1131, 2909, 2475]",3172,"['<a_108><b_61><c_177>', '<a_158><b_138><c_227>', '<a_91><b_90><c_0>', '<a_223><b_80><c_84>', '<a_223><b_59><c_216>']",<a_23><b_93><c_170>
A7502,"['eSUN 3D 1.75mm PETG Black Filament 1kg (2.2lb), PETG 3D Printer Filament, 1.75mm Solid Opaque Black']",Inland 1.75mm Black PLA 3D Printer Filament - 1kg Spool (2.2 lbs),[2703],2912,['<a_223><b_126><c_0>'],<a_158><b_72><c_141>
A7655,"['ROBO 3D R1 Plus 10x9x8-Inch ABS/PLA 3D Printer, White (A1-0002-000)']","eSUN 1.75mm Gray PLA PRO (PLA+) 3D Printer Filament 1KG Spool (2.2lbs), Gray",[2145],3115,['<a_197><b_62><c_112>'],<a_223><b_144><c_17>
A604,"['Dynarex 2611 Safe-Touch Vinyl Exam Glove Powder Less Small Box', 'BSI BSI-202 Quick-Cure 5Min Epoxy Bob Smith Ind, 9 oz.', 'Lord & Hodge 1941-2063 1074-4 1/2"" Grommet KIT Refill', 'Lord & Hodge 1073A-0 1/4"" Handi Grommet KIT']",Loctite Clear Silicone Waterproof Sealant 2.7-Ounce Tube (908570),"[829, 190, 1173, 433]",605,"['<a_44><b_254><c_10>', '<a_165><b_170><c_116>', '<a_71><b_203><c_144>', '<a_71><b_70><c_16>']",<a_165><b_190><c_62>
A1347,"['Signstek 3D Printer MK2 MK3 Heated Bed Tempered Borosilicate Glass Plate 213x200x3mm', 'Gizmo Dorks Blue Painters Tape for 3D Printers 6.25"" x 100\'', 'ANYCUBIC 3D Printer Heating Controller MKS MOSFET for Heatbed Extruder MOS Module', 'Micro Swiss All Metal Hotend with SLOTTED Cooling Block for Wanhao i3', 'BIQU Upgrade Wear Resistant MK10 Nozzles M7 0.4mm Threaded Stainless Steel Nozzle Extrusion Head (Pack of 5pcs)', 'URBEST Heat Gun kit Fast Heating 1500W Hot Air Blower with 150Pcs 8 Various Heat Shrink Tubing', 'Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm', 'PTFE Teflon Bowden Tube for 1.75 Filament (2.0mm ID/4.0mm OD) &ndash; White Connector Tubing for 3D Printer - 2.0 Meters', 'BIQU MK10 M7 0.4mm Extruder Brass Nozzle Print Head for Makerbot 2 RepRap 1.75mm Filament 3D Printer (Pack of 5pcs)', 'Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion']","BuildTak 3D Printing Build Surface, 8"" x 8"" Square, Black (Pack of 3)","[2151, 2668, 2726, 2727, 2728, 2729, 1402, 2730, 2474, 84]",2731,"['<a_91><b_115><c_103>', '<a_202><b_176><c_38>', '<a_91><b_242><c_202>', '<a_91><b_195><c_227>', '<a_91><b_249><c_30>', '<a_79><b_208><c_153>', '<a_206><b_219><c_143>', '<a_223><b_147><c_197>', '<a_91><b_29><c_195>', '<a_104><b_186><c_66>']",<a_197><b_78><c_121>
A2397,"['WORKSHOP Ash Vacuum Cleaner WS0500ASH, 5-Gallon Ash Vac For Fireplaces, Stoves, BBQ Pits; 3.0 Peak Horsepower Ash Vacuum', 'RADEX RD1503+ w/o dosimeter: High accuracy Geiger counter, radiation detector (English)', 'Rubbermaid Commercial Trademaster 5 Drawer Mobile Work Center, 33"" L x 20"" W x 34"" H, Black/Red (FG773488BLA)', 'Rubbermaid Commercial Slim Jim End Step-On Trash Can, Stainless Steel, 13 Gallon, White', 'Caulk Gun, ProTouch 0574 A Better caulking System for homeowners. Includes 2 oz. Tube of White siliconized Acrylic Caulk, White_Silicone', '3Doodler Start Mega Box Set 3D Printing Pen - Designed for Young Creators - Doodle Anything in 3D', 'RADEX RD1212 Advanced Radiation Detector/Geiger Counter with Online Software']","Apera Instruments EC20 Value Conductivity Pocket Tester, &plusmn;1% F.S Accuracy, BPB Sensor, Complete Kit","[2198, 186, 2580, 3281, 2153, 2142, 306]",2496,"['<a_24><b_29><c_61>', '<a_153><b_62><c_50>', '<a_210><b_34><c_9>', '<a_210><b_247><c_174>', '<a_244><b_237><c_194>', '<a_223><b_102><c_234>', '<a_153><b_68><c_107>']",<a_36><b_141><c_148>
A2873,"['Uxcell a10081700ux0008 20pcs 1mm Twisted Drilling Bit Tip for Electric Drill (Pack of 20)', 'CRC 5037 White Lithium Grease - 10 Wt Oz.', 'Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.093"" Thickness, 12"" Width, 24"" Length', 'Polycarbonate (PC) Sheet, Transparent Clear, Standard Tolerance, ASTM D3935, 0.08"" Thickness, 12"" Width, 24"" Length', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, Black', 'Nubee Temperature Gun Non-contact Digital Laser Infrared IR Thermometer', 'SainSmart Wood-DarkBrown-1KG1.75 1.75 mm Wood 3D Printers Filament -1 kg/2.2 lb. (Dark Brown)', 'SainSmart Wood-LightBrown-1KG1.75 3D Printer Wood Filament 1 kg (1.75 mm Light Brown)', 'HATCHBOX ABS 3D Printer Filament, Dimensional Accuracy +/- 0.03 mm, 1 kg Spool, 1.75 mm, White', '3D Solutech Silver Metal 3D Printer PLA Filament 1.75MM Filament, Dimensional Accuracy +/- 0.03 mm, 2.2 LBS (1.0KG) - PLA175TCMS']","MG Chemicals Wood 3D Printer Filament, 1.75mm, 0.5 Kg (1.1 lbs.) - Wood","[3311, 55, 107, 108, 2472, 769, 3201, 3401, 444, 2909]",2059,"['<a_193><b_117><c_135>', '<a_173><b_209><c_251>', '<a_17><b_62><c_60>', '<a_17><b_62><c_1>', '<a_223><b_198><c_6>', '<a_107><b_42><c_17>', '<a_223><b_85><c_7>', '<a_223><b_85><c_4>', '<a_223><b_198><c_114>', '<a_223><b_80><c_84>']",<a_223><b_179><c_190>
A3154,"['Neiko 01409A Electronic Digital Caliper with Extra Large LCD Screen | 0 - 12 Inches | Inch/Fractions/Millimeter Conversion', 'Forearm Forklift Lifting and Moving Straps, Pink, Model L74995P', 'DuPont Teflon Non-Stick', 'Wixey WR300 Type 2 Digital Angle Gauge with Backlight&hellip;']",Loctite Heavy Duty Epoxy Quick Set 8-Fluid Ounce Bottle (1365736),"[84, 1201, 774, 83]",1128,"['<a_104><b_186><c_66>', '<a_87><b_87><c_215>', '<a_197><b_204><c_0>', '<a_17><b_20><c_23>']",<a_165><b_35><c_57>
A3622,"['Nashua Stretch & Seal Self-Fusing Silicone Tape', 'NRS 1-Inch Heavy-Duty Tie-Down Strap', 'Gorilla Super Glue Gel, 15 Gram, Clear', 'Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, Medium) Box of 100', 'Duck Brand 299006 3/4-Inch by 60 Feet Utility Vinyl Electrical Tape with Single Roll, Black, 3/4 Inch x Economy', 'CLR Pro CL-4Pro Calcium, Lime and Rust Remover, 1 Gallon Bottle', 'Dap 18370 Self-Leveling Concrete 3.0 Sealant 9.0-Ounce']",Rescue Tape RT1000201202USCO,"[179, 2006, 172, 1043, 165, 2070, 517]",116,"['<a_202><b_202><c_29>', '<a_71><b_106><c_108>', '<a_165><b_52><c_74>', '<a_44><b_71><c_57>', '<a_202><b_209><c_236>', '<a_66><b_16><c_196>', '<a_244><b_59><c_105>']",<a_202><b_62><c_182>
A3622,"['Nashua Stretch & Seal Self-Fusing Silicone Tape', 'NRS 1-Inch Heavy-Duty Tie-Down Strap', 'Gorilla Super Glue Gel, 15 Gram, Clear', 'Adenna DLG675 Dark Light 9 mil Nitrile Powder Free Exam Gloves (Black, Medium) Box of 100', 'Duck Brand 299006 3/4-Inch by 60 Feet Utility Vinyl Electrical Tape with Single Roll, Black, 3/4 Inch x Economy', 'CLR Pro CL-4Pro Calcium, Lime and Rust Remover, 1 Gallon Bottle', 'Dap 18370 Self-Leveling Concrete 3.0 Sealant 9.0-Ounce', 'Rescue Tape RT1000201202USCO']",Rescue Tape RT1000201202USCO,"[179, 2006, 172, 1043, 165, 2070, 517, 116]",116,"['<a_202><b_202><c_29>', '<a_71><b_106><c_108>', '<a_165><b_52><c_74>', '<a_44><b_71><c_57>', '<a_202><b_209><c_236>', '<a_66><b_16><c_196>', '<a_244><b_59><c_105>', '<a_202><b_62><c_182>']",<a_202><b_62><c_182>
A5761,"['TapeCase 3430 0.75in X 5yd White Reflective Tape (1 Roll)', 'Wixey WR300 Digital Angle Gauge', 'Stanley Proto J000AA 25 Blade Master Feeler Gauge Set', 'Wixey WR25 Mini Digital Height Gauge']",ABN Adhesive Sticky Back 80-Grit Sandpaper Roll 2-3/4&rdquo; Inch x 20 Yards Aluminum Oxide Golden Yellow Longboard Dura PSA,"[1840, 25, 823, 970]",1031,"['<a_68><b_121><c_117>', '<a_104><b_196><c_96>', '<a_104><b_3><c_147>', '<a_104><b_25><c_13>']",<a_206><b_62><c_3>
A6068,"['Prestige Medical Colormate Stainless Steel Kelly Forceps, Purple', 'Prestige Medical Fluoride Scissor, Black, 5 1/2 Inch', 'Lake Charles Manufacturing 201A5 Plastic Test Tubes with Caps, Clear (Pack of 10)', 'GRIDMANN NSF Stainless Steel Commercial Kitchen Prep & Work Table with Backsplash - 48 in. x 24 in.']","Cyalume Military Grade Combat Light Shield Device, 6-3/4"" Length x 1"" Width, For 6"" ChemLight and 6"" SnapLight Lightsticks","[2574, 1544, 988, 1351]",1185,"['<a_180><b_168><c_118>', '<a_180><b_41><c_32>', '<a_94><b_61><c_246>', '<a_109><b_221><c_223>']",<a_153><b_51><c_55>
A6587,"['Z&T Solderless Flexible Breadboard Jumper Wires M/M 100pcs', 'Aketek 3x Solderless BreadBoard, 400 tie-points, 4 power rails, 3.3 x 2.1 x 0.3in (84 x 54 x 9mm)', 'Ten 1/2"" Inch Chrome Steel Bearing Balls G25', 'Ten 1"" Inch Chrome Steel Bearing Balls G25', '100 3/8"" Inch Chrome Steel Bearing Balls G25']",Texas Instruments NE555P Single Precision Timer (Pack of 10),"[285, 3324, 1137, 1342, 2505]",3206,"['<a_73><b_8><c_168>', '<a_73><b_100><c_205>', '<a_71><b_104><c_208>', '<a_71><b_104><c_14>', '<a_71><b_104><c_191>']",<a_30><b_191><c_10>
A415,"['Brown & Sharpe 599-792-30 Adjustable Spring Tensioned Tap Guide', 'Bluecell Pack of 9 PCS AA / AAA Battery Storage Hard Case Box', 'Loctite 242 Threadlocker Blue 50 ml', '3M 88 Electrical Tape, .75-Inch by 66-Foot by .0085-Inch', 'Audioengine D1 24-bit Digital-to-Analog Converter', 'Heat High Temperature Resistant Adhesive Gold Tape for Electric Task 30m 12mm', '1 Mil Kapton Tape (Polyimide) - 1"" x 36 yds']","Scotch Super 33+ Vinyl Electrical Tape, .75-Inch x 66-Foot x 0.007-Inch, Pack of 10","[66, 1350, 1401, 221, 948, 1402, 1403]",409,"['<a_104><b_185><c_92>', '<a_14><b_253><c_184>', '<a_165><b_151><c_62>', '<a_202><b_218><c_58>', '<a_158><b_27><c_19>', '<a_206><b_219><c_143>', '<a_79><b_243><c_12>']",<a_202><b_147><c_4>
A418,"['Curt Manufacturing 28276 Towing Wiring', 'PowerSmith PAVC101 10 Amp Ash Vacuum', 'Gorilla Crystal Clear Duct Tape, 1.88&rdquo; x 9 yd, Clear, (Pack of 1)', 'Swordfish 31390 Screw & U Nut/U-Clip Assortment, 170 Piece', 'Woodstock W1038 4-Inch Quick Connect and Disconnect', ""Shop Fox D4026 Cabinet Maker's Vise"", '3M 88 Electrical Tape, .75-Inch by 66-Foot by .0085-Inch', 'Precision Brand M6S Micro Seal, Miniature All Stainless Worm Gear Hose Clamp, 5/16"" - 7/8"" (Pack of 10)', 'Ten (10) R8ZZ Shielded Bearings 1/2 x 1-1/8 x 5/16 Inch Ball Bearings/Pre-Lubricated', 'T-Rex 241309 Shurtech Ferociously Strong Tape, 12 Yd L X 1.88 in W, 1-Roll, 12 Yards, Gunmetal Gray']","Tygon F-4040-A PVC Fuel And Lubricant Tubing, 1/2"" ID, 3/4"" OD, 1/8"" Wall, 10' Length, Yellow","[999, 1407, 175, 1408, 90, 664, 221, 42, 1409, 278]",1410,"['<a_87><b_77><c_76>', '<a_109><b_238><c_121>', '<a_202><b_52><c_97>', '<a_224><b_158><c_71>', '<a_108><b_92><c_217>', '<a_193><b_37><c_150>', '<a_202><b_218><c_58>', '<a_71><b_242><c_21>', '<a_251><b_167><c_239>', '<a_202><b_118><c_74>']",<a_206><b_36><c_144>
A2064,"['microtivity IL184 5mm Assorted Clear LED w/ Resistors (6 Colors, Pack of 60)', 'JVCC REF-7 Engineering Grade Reflective Tape: 3 in. x 30 ft. (Silver-White)', 'Rothco Duct Tape', 'Fouring BL Car Wide Angle Rear View Multi Blind Spot Mirror 3M VHB Tape']",wall26 Reflective Student Driver Magnetic Car Signs(Set of 3) Safety Caution Sign,"[1785, 2305, 251, 3166]",987,"['<a_73><b_141><c_2>', '<a_68><b_62><c_34>', '<a_122><b_203><c_46>', '<a_180><b_192><c_96>']",<a_206><b_62><c_23>
A2756,"['Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)', 'LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal']","Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe","[150, 3297, 857, 2430]",2883,"['<a_66><b_78><c_36>', '<a_229><b_36><c_36>', '<a_108><b_83><c_114>', '<a_67><b_23><c_3>']",<a_108><b_133><c_22>
A2756,"['Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)', 'LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe']","ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D","[150, 3297, 857, 2430, 2883]",201,"['<a_66><b_78><c_36>', '<a_229><b_36><c_36>', '<a_108><b_83><c_114>', '<a_67><b_23><c_3>', '<a_108><b_133><c_22>']",<a_67><b_185><c_54>
A2756,"['Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)', 'LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D']",Wago Wire Connector 600 V Clear 4 Conductor 100 / Box,"[150, 3297, 857, 2430, 2883, 201]",106,"['<a_66><b_78><c_36>', '<a_229><b_36><c_36>', '<a_108><b_83><c_114>', '<a_67><b_23><c_3>', '<a_108><b_133><c_22>', '<a_67><b_185><c_54>']",<a_67><b_46><c_150>
A2756,"['Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)', 'LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D', 'Wago Wire Connector 600 V Clear 4 Conductor 100 / Box']","4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel","[150, 3297, 857, 2430, 2883, 201, 106]",32,"['<a_66><b_78><c_36>', '<a_229><b_36><c_36>', '<a_108><b_83><c_114>', '<a_67><b_23><c_3>', '<a_108><b_133><c_22>', '<a_67><b_185><c_54>', '<a_67><b_46><c_150>']",<a_193><b_36><c_63>
A2756,"['Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)', 'LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D', 'Wago Wire Connector 600 V Clear 4 Conductor 100 / Box', '4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel']","Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon","[150, 3297, 857, 2430, 2883, 201, 106, 32]",40,"['<a_66><b_78><c_36>', '<a_229><b_36><c_36>', '<a_108><b_83><c_114>', '<a_67><b_23><c_3>', '<a_108><b_133><c_22>', '<a_67><b_185><c_54>', '<a_67><b_46><c_150>', '<a_193><b_36><c_63>']",<a_173><b_93><c_124>
A2756,"['Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)', 'LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D', 'Wago Wire Connector 600 V Clear 4 Conductor 100 / Box', '4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon']",Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade,"[150, 3297, 857, 2430, 2883, 201, 106, 32, 40]",157,"['<a_66><b_78><c_36>', '<a_229><b_36><c_36>', '<a_108><b_83><c_114>', '<a_67><b_23><c_3>', '<a_108><b_133><c_22>', '<a_67><b_185><c_54>', '<a_67><b_46><c_150>', '<a_193><b_36><c_63>', '<a_173><b_93><c_124>']",<a_67><b_23><c_0>
A2756,"['Colgate Cavity Protection Toothpaste with Fluoride - 1 ounce (24 Pack)', 'LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D', 'Wago Wire Connector 600 V Clear 4 Conductor 100 / Box', '4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon', 'Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade']",Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal,"[150, 3297, 857, 2430, 2883, 201, 106, 32, 40, 157]",2617,"['<a_66><b_78><c_36>', '<a_229><b_36><c_36>', '<a_108><b_83><c_114>', '<a_67><b_23><c_3>', '<a_108><b_133><c_22>', '<a_67><b_185><c_54>', '<a_67><b_46><c_150>', '<a_193><b_36><c_63>', '<a_173><b_93><c_124>', '<a_67><b_23><c_0>']",<a_67><b_23><c_20>
A2756,"['LDR 020 9645 Pressure Gauge, 3/4-Inch IPS, 200 lb. Pressure', 'Dixon FBVG100 Brass Ball Valve, 1"" NPT Female', 'Yueton 100pcs Red 22/18- Gauge Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal', 'Anderson Metals 56122 Brass Pipe Fitting, Hex Nipple, 1/2"" x 1/2"" NPT Male Pipe', 'ColorConnex Coupler & Plug Kit (7 Piece), Industrial Type D, 1/4 in. NPT, Red - A73457D', 'Wago Wire Connector 600 V Clear 4 Conductor 100 / Box', '4-1/2"" Cut-off Wheels for Metal, for Cutting All Ferrous Metals and Stainless Steel', 'Forney 20859 Cutting Fluid, Industrial Pro Tap Magic, 1-Gallon', 'Yueton 100pcs Female Fully Insulated Wire Crimp Terminal Nylon Quick Connectors Wiring Spade', 'Yueton&reg; 100pcs Yellow 12/10-Gauge Economy Nylon Male Fully-Insulated Quick Disconnects Wiring Spade Wire Crimp Terminal']","4.5"" x 7/8"" Premium High Density Jumbo Zirconia Type 29 Flap Disc 40 Grit - 10 Pack","[3297, 857, 2430, 2883, 201, 106, 32, 40, 157, 2617]",1012,"['<a_229><b_36><c_36>', '<a_108><b_83><c_114>', '<a_67><b_23><c_3>', '<a_108><b_133><c_22>', '<a_67><b_185><c_54>', '<a_67><b_46><c_150>', '<a_193><b_36><c_63>', '<a_173><b_93><c_124>', '<a_67><b_23><c_0>', '<a_67><b_23><c_20>']",<a_17><b_220><c_3>
